observation_id,endemic,binomial_name,code,image_path,class_id,subset,label_idx,MIVS
107555934,False,Indotyphlops braminus,IN,2022/Indotyphlops_braminus/180918616.jpeg,849,train,48,0
107555934,False,Indotyphlops braminus,IN,2022/Indotyphlops_braminus/180918626.jpeg,849,train,48,0
107555934,False,Indotyphlops braminus,IN,2022/Indotyphlops_braminus/180918641.jpeg,849,train,48,0
107555934,False,Indotyphlops braminus,IN,2022/Indotyphlops_braminus/180918651.jpeg,849,train,48,0
107555934,False,Indotyphlops braminus,IN,2022/Indotyphlops_braminus/180918669.jpeg,849,train,48,0
107555934,False,Indotyphlops braminus,IN,2022/Indotyphlops_braminus/180918681.jpeg,849,train,48,0
107670932,False,Opisthotropis lateralis,HK,2022/Opisthotropis_lateralis/181137264.jpg,1196,train,68,0
107751023,False,Ptyas mucosa,CN,2022/Ptyas_mucosa/181286327.jpeg,1414,train,85,0
107816721,False,Hydrophis ornatus,QA,2022/Hydrophis_ornatus/181410299.jpeg,820,train,45,0
116436313,False,Enhydris enhydris,IN,2022/Enhydris_enhydris/196546057.jpg,635,train,35,0
108556322,False,Fowlea flavipunctata,HK,2022/Fowlea_flavipunctata/182794326.jpg,707,train,38,0
108556322,False,Fowlea flavipunctata,HK,2022/Fowlea_flavipunctata/182794349.jpg,707,train,38,0
108556322,False,Fowlea flavipunctata,HK,2022/Fowlea_flavipunctata/182794363.jpg,707,train,38,0
108783831,False,Hebius sauteri,TW,2022/Hebius_sauteri/183225901.jpeg,771,train,41,0
108935952,False,Cylindrophis jodiae,TH,2022/Cylindrophis_jodiae/183511881.jpeg,457,train,25,0
109227440,False,Boiga multomaculata,ID,2022/Boiga_multomaculata/184054444.jpg,194,train,10,0
109227440,False,Boiga multomaculata,ID,2022/Boiga_multomaculata/184054730.jpg,194,train,10,0
109349045,False,Oligodon taeniatus,TH,2022/Oligodon_taeniatus/184284089.jpg,1182,train,65,0
109579444,False,Laticauda colubrina,FJ,2022/Laticauda_colubrina/184711249.jpg,887,train,49,0
109611021,False,Cerberus schneiderii,ID,2022/Cerberus_schneiderii/184770557.jpg,306,train,21,0
109611021,False,Cerberus schneiderii,ID,2022/Cerberus_schneiderii/184770589.jpg,306,train,21,0
109611021,False,Cerberus schneiderii,ID,2022/Cerberus_schneiderii/184770580.jpg,306,train,21,0
109812635,False,Hydrophis platurus,MX,2022/Hydrophis_platurus/185149626.jpeg,822,train,46,0
109812635,False,Hydrophis platurus,MX,2022/Hydrophis_platurus/185149634.jpeg,822,train,46,0
109812635,False,Hydrophis platurus,MX,2022/Hydrophis_platurus/185149645.jpeg,822,train,46,0
109812635,False,Hydrophis platurus,MX,2022/Hydrophis_platurus/185149656.jpeg,822,train,46,0
109999586,False,Oligodon taeniatus,TH,2022/Oligodon_taeniatus/185493951.jpeg,1182,train,65,0
113203512,False,Elaphe carinata,CN,2022/Elaphe_carinata/191276149.jpeg,612,train,32,0
130431767,False,Hydrophis platurus,MX,2022/Hydrophis_platurus/221816086.jpg,822,train,46,0
110094730,False,Cylindrophis jodiae,TH,2022/Cylindrophis_jodiae/185666156.jpg,457,train,25,0
110094730,False,Cylindrophis jodiae,TH,2022/Cylindrophis_jodiae/185666199.jpg,457,train,25,0
111489927,False,Gonyosoma oxycephalum,ID,2022/Gonyosoma_oxycephalum/188215847.jpeg,750,train,40,0
116678385,False,Indotyphlops braminus,NC,2022/Indotyphlops_braminus/196978482.jpg,849,train,48,0
110644348,False,Indotyphlops braminus,ZA,2022/Indotyphlops_braminus/186684352.jpeg,849,train,48,0
110706352,False,Oligodon taeniatus,TH,2022/Oligodon_taeniatus/186798570.jpg,1182,train,65,0
110706352,False,Oligodon taeniatus,TH,2022/Oligodon_taeniatus/186798590.jpg,1182,train,65,0
111275612,False,Lycodon capucinus,HK,2022/Lycodon_capucinus/187830052.jpg,951,train,50,0
111275612,False,Lycodon capucinus,HK,2022/Lycodon_capucinus/187830041.jpg,951,train,50,0
111341910,False,Naja kaouthia,TH,2022/Naja_kaouthia/187948717.jpg,1113,train,60,1
111369749,False,Fowlea flavipunctata,MO,2022/Fowlea_flavipunctata/187997165.jpeg,707,train,38,0
111384963,False,Calliophis maculiceps,TH,2022/Calliophis_maculiceps/188028489.jpg,281,train,19,0
111415524,False,Calliophis maculiceps,TH,2022/Calliophis_maculiceps/188081827.jpeg,281,train,19,0
111415524,False,Calliophis maculiceps,TH,2022/Calliophis_maculiceps/188081839.jpeg,281,train,19,0
111415524,False,Calliophis maculiceps,TH,2022/Calliophis_maculiceps/188081860.jpeg,281,train,19,0
111425906,False,Hydrophis platurus,MX,2022/Hydrophis_platurus/188098736.jpeg,822,train,46,0
112139446,False,Amphiesma stolatum,TW,2022/Amphiesma_stolatum/189396780.jpeg,66,train,4,0
112654095,False,Ophiophagus hannah,HK,2022/Ophiophagus_hannah/190296369.jpeg,1190,train,66,1
112654095,False,Ophiophagus hannah,HK,2022/Ophiophagus_hannah/190296400.jpeg,1190,train,66,1
112654095,False,Ophiophagus hannah,HK,2022/Ophiophagus_hannah/190296420.jpeg,1190,train,66,1
112672150,False,Ahaetulla fusca,TH,2022/Ahaetulla_fusca/190328564.jpg,40,train,2,0
112847666,False,Pareas margaritophorus,TH,2022/Pareas_margaritophorus/190641627.jpg,1252,train,76,0
139973120,False,Coelognathus radiatus,MM,2022/Coelognathus_radiatus/239516469.jpeg,356,train,24,0
113060445,False,Ptyas mucosa,ID,2022/Ptyas_mucosa/191023959.jpeg,1414,train,85,0
113060445,False,Ptyas mucosa,ID,2022/Ptyas_mucosa/191023976.jpeg,1414,train,85,0
113060445,False,Ptyas mucosa,ID,2022/Ptyas_mucosa/191023997.jpeg,1414,train,85,0
113060445,False,Ptyas mucosa,ID,2022/Ptyas_mucosa/191024010.jpeg,1414,train,85,0
113204984,False,Laticauda colubrina,TH,2022/Laticauda_colubrina/191278761.jpg,887,train,49,0
113204984,False,Laticauda colubrina,TH,2022/Laticauda_colubrina/191278870.jpg,887,train,49,0
113204984,False,Laticauda colubrina,TH,2022/Laticauda_colubrina/191278889.jpg,887,train,49,0
113206918,False,Coelognathus radiatus,HK,2022/Coelognathus_radiatus/191280797.jpeg,356,train,24,0
114138087,False,Opisthotropis lateralis,HK,2022/Opisthotropis_lateralis/192774135.jpg,1196,train,68,0
115093372,False,Homalopsis buccata,TH,2022/Homalopsis_buccata/194286230.jpeg,800,train,42,0
115093372,False,Homalopsis buccata,TH,2022/Homalopsis_buccata/194286250.jpeg,800,train,42,0
115360079,True,Psammodynastes pulverulentus,CN,2022/Psammodynastes_pulverulentus/194714205.jpg,1334,train,79,0
115360601,False,Rhabdophis helleri,CN,2022/Rhabdophis_helleri/194715045.jpeg,1441,train,88,0
116028800,False,Pareas margaritophorus,HK,2022/Pareas_margaritophorus/195829441.jpg,1252,train,76,0
114260002,False,Lycodon capucinus,HK,2022/Lycodon_capucinus/192963248.jpg,951,train,50,0
114260002,False,Lycodon capucinus,HK,2022/Lycodon_capucinus/192963315.jpg,951,train,50,0
115142362,False,Bungarus fasciatus,MY,2022/Bungarus_fasciatus/194363535.jpeg,259,train,13,1
115142362,False,Bungarus fasciatus,MY,2022/Bungarus_fasciatus/194363579.jpeg,259,train,13,1
115142362,False,Bungarus fasciatus,MY,2022/Bungarus_fasciatus/194363604.jpeg,259,train,13,1
115309467,False,Trimeresurus guoi,CN,2022/Trimeresurus_guoi/194645405.jpeg,1669,train,99,1
115309467,False,Trimeresurus guoi,CN,2022/Trimeresurus_guoi/194645622.jpeg,1669,train,99,1
115309467,False,Trimeresurus guoi,CN,2022/Trimeresurus_guoi/194645629.jpeg,1669,train,99,1
116102836,False,Gonyosoma oxycephalum,PH,2022/Gonyosoma_oxycephalum/195913800.jpg,750,train,40,0
116240471,False,Ahaetulla prasina,MY,2022/Ahaetulla_prasina/196198129.jpeg,47,train,3,0
118451872,False,Rhabdophis siamensis,TH,2022/Rhabdophis_siamensis/200130888.jpg,1449,train,90,0
115665589,False,Sibynophis chinensis,KR,2022/Sibynophis_chinensis/195216531.jpg,1506,train,92,0
115665589,False,Sibynophis chinensis,KR,2022/Sibynophis_chinensis/195216616.jpg,1506,train,92,0
115932621,False,Fowlea flavipunctata,TH,2022/Fowlea_flavipunctata/195662032.jpeg,707,train,38,0
115943126,False,Xenopeltis unicolor,VN,2022/Xenopeltis_unicolor/195679856.jpeg,1769,train,108,0
115943126,False,Xenopeltis unicolor,VN,2022/Xenopeltis_unicolor/196201987.jpeg,1769,train,108,0
115943126,False,Xenopeltis unicolor,VN,2022/Xenopeltis_unicolor/196202005.jpeg,1769,train,108,0
116241008,True,Psammodynastes pulverulentus,TW,2022/Psammodynastes_pulverulentus/196199242.jpeg,1334,train,79,0
116241008,True,Psammodynastes pulverulentus,TW,2022/Psammodynastes_pulverulentus/196199257.jpeg,1334,train,79,0
144922386,False,Xenochrophis trianguligerus,ID,2022/Xenochrophis_trianguligerus/248839084.jpeg,1756,train,107,0
116821128,False,Amphiesma stolatum,TW,2022/Amphiesma_stolatum/197230765.jpeg,66,train,4,0
121714389,False,Ahaetulla prasina,TH,2022/Ahaetulla_prasina/205992555.jpeg,47,train,3,0
117673184,False,Lycodon laoensis,TH,2022/Lycodon_laoensis/198754840.jpeg,959,train,54,0
117709677,False,Fowlea flavipunctata,TH,2022/Fowlea_flavipunctata/198823212.jpeg,707,train,38,0
117729553,True,Rhabdophis tigrinus,RU,2022/Rhabdophis_tigrinus/198856610.jpg,1452,train,91,1
117729553,True,Rhabdophis tigrinus,RU,2022/Rhabdophis_tigrinus/199269029.jpg,1452,train,91,1
117729553,True,Rhabdophis tigrinus,RU,2022/Rhabdophis_tigrinus/199269080.jpg,1452,train,91,1
117729553,True,Rhabdophis tigrinus,RU,2022/Rhabdophis_tigrinus/199269120.jpg,1452,train,91,1
118872375,False,Sibynophis chinensis,CN,2022/Sibynophis_chinensis/200891130.jpeg,1506,train,92,0
118139416,False,Ptyas mucosa,HK,2022/Ptyas_mucosa/199575113.jpeg,1414,train,85,0
118139416,False,Ptyas mucosa,HK,2022/Ptyas_mucosa/199575131.jpeg,1414,train,85,0
118206799,False,Calliophis intestinalis,MY,2022/Calliophis_intestinalis/199690676.jpeg,280,train,18,1
118498028,False,Chrysopelea ornata,VN,2022/Chrysopelea_ornata/200620626.jpeg,345,train,22,0
118531150,False,Amphiesma stolatum,HK,2022/Amphiesma_stolatum/200265981.jpg,66,train,4,0
118531150,False,Amphiesma stolatum,HK,2022/Amphiesma_stolatum/200266040.jpg,66,train,4,0
119401566,False,Rhabdophis siamensis,TH,2022/Rhabdophis_siamensis/201840194.jpeg,1449,train,90,0
118738804,False,Ptyas korros,TH,2022/Ptyas_korros/200651208.jpeg,1412,train,83,0
119017435,False,Laticauda colubrina,WF,2022/Laticauda_colubrina/201156192.jpg,887,train,49,0
119265392,False,Lycodon rufozonatus,CN,2022/Lycodon_rufozonatus/201593037.jpeg,965,train,55,0
119265392,False,Lycodon rufozonatus,CN,2022/Lycodon_rufozonatus/201593081.jpeg,965,train,55,0
119384009,False,Fowlea flavipunctata,TW,2022/Fowlea_flavipunctata/201809026.jpeg,707,train,38,0
119384009,False,Fowlea flavipunctata,TW,2022/Fowlea_flavipunctata/201809052.jpeg,707,train,38,0
119384009,False,Fowlea flavipunctata,TW,2022/Fowlea_flavipunctata/201809074.jpeg,707,train,38,0
119462586,False,Trimeresurus albolabris,MO,2022/Trimeresurus_albolabris/201946437.jpg,1662,train,96,1
119979771,False,Xenopeltis unicolor,TH,2022/Xenopeltis_unicolor/202879720.jpg,1769,train,108,0
128112882,False,Naja atra,CN,2022/Naja_atra/217581171.jpg,1110,train,59,1
130232200,False,Xenopeltis unicolor,TH,2022/Xenopeltis_unicolor/221444992.jpg,1769,train,108,0
144079038,False,Malayopython reticulatus,MM,2022/Malayopython_reticulatus/247212764.jpg,1004,train,57,0
120161569,False,Trimeresurus albolabris,TH,2022/Trimeresurus_albolabris/203203690.jpg,1662,train,96,1
120161569,False,Trimeresurus albolabris,TH,2022/Trimeresurus_albolabris/203203736.jpg,1662,train,96,1
120161569,False,Trimeresurus albolabris,TH,2022/Trimeresurus_albolabris/203203766.jpg,1662,train,96,1
120620319,False,Oligodon formosanus,HK,2022/Oligodon_formosanus/204031168.jpg,1173,train,64,0
128282646,False,Ovophis monticola,IN,2022/Ovophis_monticola/217886022.jpg,1202,train,71,0
120916636,False,Trimeresurus stejnegeri,CN,2022/Trimeresurus_stejnegeri/204565546.jpeg,1685,train,102,1
120945674,True,Lycodon ruhstrati,TW,2022/Lycodon_ruhstrati/204615845.jpeg,966,train,56,0
120960139,True,Lycodon ruhstrati,TW,2022/Lycodon_ruhstrati/204641716.jpeg,966,train,56,0
121559432,True,Psammodynastes pulverulentus,CN,2022/Psammodynastes_pulverulentus/205717014.jpeg,1334,train,79,0
121541503,False,Malayopython reticulatus,ID,2022/Malayopython_reticulatus/205682250.jpeg,1004,train,57,0
121737006,False,Calloselasma rhodostoma,TH,2022/Calloselasma_rhodostoma/206037455.jpeg,285,train,20,1
122514647,False,Trimeresurus albolabris,HK,2022/Trimeresurus_albolabris/207434237.jpeg,1662,train,96,1
123944302,False,Dryophiops rubescens,TH,2022/Dryophiops_rubescens/210030053.jpg,578,train,31,0
133483647,False,Pareas margaritophorus,CN,2022/Pareas_margaritophorus/227369823.png,1252,train,76,0
134153300,False,Trimeresurus albolabris,ID,2022/Trimeresurus_albolabris/228624268.jpeg,1662,train,96,1
134153300,False,Trimeresurus albolabris,ID,2022/Trimeresurus_albolabris/228624273.jpeg,1662,train,96,1
121972893,False,Tropidolaemus wagleri,MY,2022/Tropidolaemus_wagleri/206463785.jpeg,1714,train,106,1
121972893,False,Tropidolaemus wagleri,MY,2022/Tropidolaemus_wagleri/206463801.jpeg,1714,train,106,1
121972893,False,Tropidolaemus wagleri,MY,2022/Tropidolaemus_wagleri/206463831.jpeg,1714,train,106,1
121977034,False,Tropidolaemus wagleri,MY,2022/Tropidolaemus_wagleri/206471616.jpeg,1714,train,106,1
121977034,False,Tropidolaemus wagleri,MY,2022/Tropidolaemus_wagleri/206471657.jpeg,1714,train,106,1
121977034,False,Tropidolaemus wagleri,MY,2022/Tropidolaemus_wagleri/206474058.jpeg,1714,train,106,1
121977034,False,Tropidolaemus wagleri,MY,2022/Tropidolaemus_wagleri/206474070.jpeg,1714,train,106,1
122417195,False,Bungarus multicinctus,HK,2022/Bungarus_multicinctus/207262034.jpg,261,train,15,1
122476467,False,Chrysopelea ornata,unknown,2022/Chrysopelea_ornata/207369395.jpeg,345,train,22,0
122476467,False,Chrysopelea ornata,unknown,2022/Chrysopelea_ornata/207369662.jpeg,345,train,22,0
122476467,False,Chrysopelea ornata,unknown,2022/Chrysopelea_ornata/207370181.jpeg,345,train,22,0
122476467,False,Chrysopelea ornata,unknown,2022/Chrysopelea_ornata/207370560.jpeg,345,train,22,0
122913900,False,Coelognathus flavolineatus,ID,2022/Coelognathus_flavolineatus/208166015.jpg,354,train,23,0
122971475,False,Hydrophis schistosus,IN,2022/Hydrophis_schistosus/208267755.jpeg,823,train,47,0
122971475,False,Hydrophis schistosus,IN,2022/Hydrophis_schistosus/208267842.jpeg,823,train,47,0
122971475,False,Hydrophis schistosus,IN,2022/Hydrophis_schistosus/208267948.jpeg,823,train,47,0
123335428,False,Lycodon capucinus,unknown,2022/Lycodon_capucinus/208928633.jpg,951,train,50,0
123337536,False,Ahaetulla prasina,unknown,2022/Ahaetulla_prasina/208932025.jpg,47,train,3,0
123337536,False,Ahaetulla prasina,unknown,2022/Ahaetulla_prasina/208932144.jpg,47,train,3,0
123337536,False,Ahaetulla prasina,unknown,2022/Ahaetulla_prasina/208932164.jpg,47,train,3,0
123341357,False,Dendrelaphis pictus,unknown,2022/Dendrelaphis_pictus/208938754.jpg,499,train,29,0
123341357,False,Dendrelaphis pictus,unknown,2022/Dendrelaphis_pictus/208938771.jpg,499,train,29,0
123341357,False,Dendrelaphis pictus,unknown,2022/Dendrelaphis_pictus/208938826.jpg,499,train,29,0
123341357,False,Dendrelaphis pictus,unknown,2022/Dendrelaphis_pictus/208938843.jpg,499,train,29,0
139472401,False,Enhydris enhydris,MY,2022/Enhydris_enhydris/238556301.jpeg,635,train,35,0
139472401,False,Enhydris enhydris,MY,2022/Enhydris_enhydris/238556376.jpeg,635,train,35,0
122760545,False,Naja siamensis,TH,2022/Naja_siamensis/207888719.jpeg,1126,train,61,1
122760545,False,Naja siamensis,TH,2022/Naja_siamensis/207888736.jpeg,1126,train,61,1
122760545,False,Naja siamensis,TH,2022/Naja_siamensis/207888755.jpeg,1126,train,61,1
122760545,False,Naja siamensis,TH,2022/Naja_siamensis/207888769.jpeg,1126,train,61,1
123098190,False,Trimeresurus albolabris,unknown,2022/Trimeresurus_albolabris/208499618.jpg,1662,train,96,1
123196159,False,Indotyphlops braminus,TW,2022/Indotyphlops_braminus/208679654.jpeg,849,train,48,0
123224895,False,Naja siamensis,TH,2022/Naja_siamensis/208727613.jpeg,1126,train,61,1
123694219,False,Ahaetulla prasina,SG,2022/Ahaetulla_prasina/209570494.jpeg,47,train,3,0
123694219,False,Ahaetulla prasina,SG,2022/Ahaetulla_prasina/209570474.jpeg,47,train,3,0
123827310,False,Xenochrophis trianguligerus,ID,2022/Xenochrophis_trianguligerus/209814363.jpeg,1756,train,107,0
125322398,False,Pareas margaritophorus,TH,2022/Pareas_margaritophorus/212512351.jpg,1252,train,76,0
125322398,False,Pareas margaritophorus,TH,2022/Pareas_margaritophorus/212946794.jpg,1252,train,76,0
125322398,False,Pareas margaritophorus,TH,2022/Pareas_margaritophorus/212947162.jpg,1252,train,76,0
123527482,False,Naja atra,HK,2022/Naja_atra/209271732.jpg,1110,train,59,1
123531905,False,Hydrophis curtus,IN,2022/Hydrophis_curtus/210439626.jpeg,814,train,44,0
123531905,False,Hydrophis curtus,IN,2022/Hydrophis_curtus/209279531.jpeg,814,train,44,0
123531905,False,Hydrophis curtus,IN,2022/Hydrophis_curtus/209297424.jpeg,814,train,44,0
123531905,False,Hydrophis curtus,IN,2022/Hydrophis_curtus/209297510.jpeg,814,train,44,0
123797258,False,Pareas margaritophorus,MY,2022/Pareas_margaritophorus/209763434.jpeg,1252,train,76,0
123797258,False,Pareas margaritophorus,MY,2022/Pareas_margaritophorus/209763459.jpeg,1252,train,76,0
123797258,False,Pareas margaritophorus,MY,2022/Pareas_margaritophorus/209763471.jpeg,1252,train,76,0
123801426,False,Calamaria pavimentata,TW,2022/Calamaria_pavimentata/209770510.jpeg,274,train,16,0
123801440,True,Oreocryptophis porphyraceus,TW,2022/Oreocryptophis_porphyraceus/209771117.jpeg,1198,train,69,0
123923122,False,Xenopeltis unicolor,CN,2022/Xenopeltis_unicolor/209991885.jpeg,1769,train,108,0
123923122,False,Xenopeltis unicolor,CN,2022/Xenopeltis_unicolor/209992215.jpeg,1769,train,108,0
123923122,False,Xenopeltis unicolor,CN,2022/Xenopeltis_unicolor/209992317.jpeg,1769,train,108,0
124082248,True,Trimerodytes percarinatus,HK,2022/Trimerodytes_percarinatus/210276660.jpeg,1693,train,105,0
124226233,False,Enhydris enhydris,IN,2022/Enhydris_enhydris/210538198.jpeg,635,train,35,0
124360169,False,Trimeresurus stejnegeri,unknown,2022/Trimeresurus_stejnegeri/210780369.jpeg,1685,train,102,1
124360169,False,Trimeresurus stejnegeri,unknown,2022/Trimeresurus_stejnegeri/210780413.jpeg,1685,train,102,1
126925828,True,Trimerodytes percarinatus,HK,2022/Trimerodytes_percarinatus/215419790.jpeg,1693,train,105,0
130352900,False,Protobothrops mucrosquamatus,CN,2022/Protobothrops_mucrosquamatus/221672847.jpg,1330,train,78,1
140860129,False,Lycodon davisonii,MM,2022/Lycodon_davisonii/241186291.jpg,953,train,51,0
140860129,False,Lycodon davisonii,MM,2022/Lycodon_davisonii/241186297.jpg,953,train,51,0
124433968,False,Trimeresurus stejnegeri,CN,2022/Trimeresurus_stejnegeri/210879332.jpeg,1685,train,102,1
124433968,False,Trimeresurus stejnegeri,CN,2022/Trimeresurus_stejnegeri/211021291.jpeg,1685,train,102,1
124433968,False,Trimeresurus stejnegeri,CN,2022/Trimeresurus_stejnegeri/211021307.jpeg,1685,train,102,1
124729111,False,Trimeresurus vogeli,VN,2022/Trimeresurus_vogeli/211441322.jpeg,1688,train,103,1
124729111,False,Trimeresurus vogeli,VN,2022/Trimeresurus_vogeli/211441362.jpeg,1688,train,103,1
125713844,True,Psammodynastes pulverulentus,TW,2022/Psammodynastes_pulverulentus/213217471.jpg,1334,train,79,0
125713844,True,Psammodynastes pulverulentus,TW,2022/Psammodynastes_pulverulentus/213217516.jpg,1334,train,79,0
125713844,True,Psammodynastes pulverulentus,TW,2022/Psammodynastes_pulverulentus/213217560.jpg,1334,train,79,0
125713844,True,Psammodynastes pulverulentus,TW,2022/Psammodynastes_pulverulentus/213217602.jpg,1334,train,79,0
136163562,False,Gonyosoma oxycephalum,PH,2022/Gonyosoma_oxycephalum/232347204.jpg,750,train,40,0
125304634,True,Pareas formosensis,TW,2022/Pareas_formosensis/212486518.jpeg,1247,train,75,0
125425122,False,Dendrelaphis pictus,MY,2022/Dendrelaphis_pictus/212698792.jpeg,499,train,29,0
125425122,False,Dendrelaphis pictus,MY,2022/Dendrelaphis_pictus/212698801.jpeg,499,train,29,0
125806703,True,Oreocryptophis porphyraceus,CN,2022/Oreocryptophis_porphyraceus/213385558.jpg,1198,train,69,0
126466416,False,Boiga drapiezii,MY,2022/Boiga_drapiezii/214581708.jpeg,185,train,7,0
127207922,False,Bungarus multicinctus,CN,2022/Bungarus_multicinctus/215931689.jpeg,261,train,15,1
130346992,False,Boiga cyanea,CN,2022/Boiga_cyanea/221661556.jpg,182,train,5,0
130346992,False,Boiga cyanea,CN,2022/Boiga_cyanea/221661714.jpg,182,train,5,0
130346992,False,Boiga cyanea,CN,2022/Boiga_cyanea/221661432.jpeg,182,train,5,0
136681288,False,Oligodon formosanus,CN,2022/Oligodon_formosanus/233312869.jpg,1173,train,64,0
